market,year,match_id,game_id,player,player_id,team,opponent,actual_kills,predicted_kills,elo_win_probability,prediction_wp0,prediction_wp1,dispersion_alpha
map_1,2024,318936,164163,Redgar,1427,GIANTX,BBL Esports,16.0,11.6264,0.293486,9.4035,16.9776,0.058363
map_1,2024,318936,164163,hoody,2690,GIANTX,BBL Esports,13.0,12.7716,0.293486,10.5487,18.1228,0.058363
map_1,2024,318936,164163,Fit1nho,292,GIANTX,BBL Esports,11.0,14.2638,0.293486,12.0409,19.615,0.058363
map_1,2024,318936,164163,Cloud,4181,GIANTX,BBL Esports,10.0,13.7835,0.293486,11.5606,19.1347,0.058363
map_1,2024,318937,164166,marteen,10307,Karmine Corp,Team Heretics,23.0,17.3853,0.610415,12.762,20.3361,0.058363
map_1,2024,318937,164166,N4RRATE,36245,Karmine Corp,Team Heretics,19.0,16.804,0.610415,12.1807,19.7548,0.058363
map_1,2024,318937,164166,tomaszy,19691,Karmine Corp,Team Heretics,20.0,14.9958,0.610415,10.3725,17.9466,0.058363
map_1,2024,318937,164166,sh1n,2625,Karmine Corp,Team Heretics,14.0,14.0665,0.610415,9.4431,17.0173,0.058363
map_1,2024,318937,164166,MAGNUM,2173,Karmine Corp,Team Heretics,14.0,14.6779,0.610415,10.0545,17.6286,0.058363
map_1,2024,318937,164166,benjyfishy,29873,Team Heretics,Karmine Corp,22.0,14.495,0.389585,11.5443,19.1184,0.058363
map_1,2024,318937,164166,Boo,1144,Team Heretics,Karmine Corp,15.0,12.6335,0.389585,9.6828,17.2569,0.058363
map_1,2024,318937,164166,MiniBoo,18350,Team Heretics,Karmine Corp,20.0,16.6246,0.389585,13.6739,21.248,0.058363
map_1,2024,318937,164166,RieNs,10971,Team Heretics,Karmine Corp,14.0,13.5877,0.389585,10.637,18.2111,0.058363
map_1,2024,318938,164169,Kicks,11134,Team Vitality,KOI,10.0,14.2296,0.695768,8.9598,16.5339,0.058363
map_1,2024,318938,164169,Sayf,312,Team Vitality,KOI,11.0,16.463,0.695768,11.1931,18.7672,0.058363
map_1,2024,318938,164169,runneR,21610,Team Vitality,KOI,9.0,16.4917,0.695768,11.2218,18.7959,0.058363
map_1,2024,318938,164169,trexx,2168,Team Vitality,KOI,8.0,15.4997,0.695768,10.2299,17.804,0.058363
map_1,2024,318938,164169,ceNder,4321,Team Vitality,KOI,8.0,14.5442,0.695768,9.2743,16.8484,0.058363
map_1,2024,318938,164169,ShadoW,451,KOI,Team Vitality,18.0,12.2895,0.304232,9.9852,17.5594,0.058363
map_1,2024,318938,164169,kamo,14681,KOI,Team Vitality,21.0,14.7663,0.304232,12.462,20.0362,0.058363
map_1,2024,318938,164169,sheydos,1428,KOI,Team Vitality,16.0,13.2262,0.304232,10.9219,18.496,0.058363
map_1,2024,318938,164169,grubinho,5550,KOI,Team Vitality,11.0,13.3223,0.304232,11.0181,18.5922,0.058363
map_1,2024,318938,164169,starxo,565,KOI,Team Vitality,11.0,13.5858,0.304232,11.2816,18.8557,0.058363
map_1,2024,318939,164172,ardiis,98,Natus Vincere,FNATIC,16.0,15.0373,0.360175,12.3093,19.8834,0.058363
map_1,2024,318939,164172,Zyppan,11,Natus Vincere,FNATIC,12.0,15.0786,0.360175,12.3506,19.9247,0.058363
map_1,2024,318939,164172,Shao,384,Natus Vincere,FNATIC,10.0,13.5969,0.360175,10.8689,18.443,0.058363
map_1,2024,318939,164172,ANGE1,109,Natus Vincere,FNATIC,7.0,12.8876,0.360175,10.1596,17.7337,0.058363
map_1,2024,318939,164172,SUYGETSU,2858,Natus Vincere,FNATIC,5.0,13.7966,0.360175,11.0686,18.6427,0.058363
map_1,2024,318939,164172,Derke,5022,FNATIC,Natus Vincere,25.0,17.4186,0.639825,12.5725,20.1466,0.058363
map_1,2024,318939,164172,Leo,22733,FNATIC,Natus Vincere,16.0,14.9198,0.639825,10.0737,17.6478,0.058363
map_1,2024,318939,164172,Alfajer,9810,FNATIC,Natus Vincere,16.0,16.1986,0.639825,11.3525,18.9266,0.058363
map_1,2024,318939,164172,Chronicle,458,FNATIC,Natus Vincere,14.0,15.1153,0.639825,10.2692,17.8433,0.058363
map_1,2024,318939,164172,Boaster,438,FNATIC,Natus Vincere,1.0,13.6451,0.639825,8.799,16.3731,0.058363
map_1,2024,318940,164175,nAts,457,Team Liquid,Gentle Mates,18.0,16.1946,0.627602,11.4411,19.0152,0.058363
map_1,2024,318940,164175,Keiko,11494,Team Liquid,Gentle Mates,20.0,17.325,0.627602,12.5715,20.1456,0.058363
map_1,2024,318940,164175,Enzo,114,Team Liquid,Gentle Mates,11.0,13.9644,0.627602,9.2109,16.785,0.058363
map_1,2024,318940,164175,Jamppi,9780,Team Liquid,Gentle Mates,13.0,15.1748,0.627602,10.4212,17.9953,0.058363
map_1,2024,318940,164175,Mistic,1457,Team Liquid,Gentle Mates,8.0,14.7782,0.627602,10.0247,17.5988,0.058363
map_1,2024,318940,164175,TakaS,301,Gentle Mates,Team Liquid,14.0,15.9486,0.372398,13.128,20.7021,0.058363
map_1,2024,318940,164175,Wailers,19522,Gentle Mates,Team Liquid,14.0,11.6795,0.372398,8.859,16.4331,0.058363
map_1,2024,318940,164175,beyAz,220,Gentle Mates,Team Liquid,10.0,13.3104,0.372398,10.4898,18.0639,0.058363
map_1,2024,318940,164175,logaN,868,Gentle Mates,Team Liquid,8.0,14.4573,0.372398,11.6367,19.2108,0.058363
map_1,2024,318940,164175,nataNk,5004,Gentle Mates,Team Liquid,7.0,15.756,0.372398,12.9354,20.5095,0.058363
map_1,2024,318941,164178,Elite,16459,BBL Esports,FUT Esports,18.0,15.0816,0.317029,12.6804,20.2545,0.058363
map_1,2024,318941,164178,QutionerX,10161,BBL Esports,FUT Esports,14.0,15.8259,0.317029,13.4247,20.9988,0.058363
map_1,2024,318941,164178,Brave,8041,BBL Esports,FUT Esports,15.0,13.3287,0.317029,10.9275,18.5016,0.058363
map_1,2024,318941,164178,reazy,10146,BBL Esports,FUT Esports,13.0,12.5249,0.317029,10.1237,17.6978,0.058363
map_1,2024,318941,164178,pAura,569,BBL Esports,FUT Esports,6.0,12.4635,0.317029,10.0623,17.6364,0.058363
map_1,2024,318941,164178,qRaxs,1139,FUT Esports,BBL Esports,23.0,14.9624,0.682971,9.7895,17.3636,0.058363
map_1,2024,318941,164178,cNed,573,FUT Esports,BBL Esports,22.0,17.2987,0.682971,12.1258,19.6999,0.058363
map_1,2024,318941,164178,yetujey,8369,FUT Esports,BBL Esports,17.0,14.9437,0.682971,9.7708,17.3449,0.058363
map_1,2024,318941,164178,AtaKaptan,6510,FUT Esports,BBL Esports,12.0,14.8212,0.682971,9.6483,17.2224,0.058363
map_1,2024,318941,164178,MrFaliN,8044,FUT Esports,BBL Esports,8.0,15.0265,0.682971,9.8536,17.4278,0.058363
map_1,2024,319765,164237,Knight,4774,Bilibili Gaming,TYLOO,13.0,15.5282,0.560131,11.2857,18.8598,0.058363
map_1,2024,319765,164237,Biank,3021,Bilibili Gaming,TYLOO,6.0,14.1735,0.560131,9.931,17.5051,0.058363
map_1,2024,319765,164237,Yosemite,6022,Bilibili Gaming,TYLOO,5.0,15.8497,0.560131,11.6072,19.1813,0.058363
map_1,2024,319765,164237,B3ar,25329,Bilibili Gaming,TYLOO,8.0,12.4947,0.560131,8.2522,15.8264,0.058363
map_1,2024,319765,164237,whzy,4885,Bilibili Gaming,TYLOO,6.0,18.0002,0.560131,13.7577,21.3319,0.058363
map_1,2024,319765,164237,hfmi0dzjc9z7,7135,TYLOO,Bilibili Gaming,19.0,14.4592,0.439869,11.1275,18.7017,0.058363
map_1,2024,319765,164237,Eren,14444,TYLOO,Bilibili Gaming,15.0,14.5411,0.439869,11.2095,18.7836,0.058363
map_1,2024,319765,164237,AAK,4773,TYLOO,Bilibili Gaming,16.0,13.6633,0.439869,10.3317,17.9058,0.058363
map_1,2024,319765,164237,Flex1n,4705,TYLOO,Bilibili Gaming,11.0,14.1867,0.439869,10.855,18.4292,0.058363
map_1,2024,319765,164237,ICEKING,4771,TYLOO,Bilibili Gaming,9.0,13.8747,0.439869,10.5431,18.1172,0.058363
map_1,2024,319766,164240,coldfish,3020,Wolves Esports,Titan Esports Club,24.0,14.7636,0.516216,10.8537,18.4278,0.058363
map_1,2024,319766,164240,Yuicaw,11218,Wolves Esports,Titan Esports Club,17.0,16.4532,0.516216,12.5433,20.1174,0.058363
map_1,2024,319766,164240,Spring,14125,Wolves Esports,Titan Esports Club,13.0,17.7436,0.516216,13.8337,21.4078,0.058363
map_1,2024,319766,164240,aluba,14441,Wolves Esports,Titan Esports Club,13.0,14.8247,0.516216,10.9148,18.4889,0.058363
map_1,2024,319766,164240,pl1xx,871,Wolves Esports,Titan Esports Club,10.0,16.2083,0.516216,12.2984,19.8725,0.058363
map_1,2024,319766,164240,Rb,488,Titan Esports Club,Wolves Esports,16.0,16.4025,0.483784,12.7383,20.3124,0.058363
map_1,2024,319766,164240,LockM,25339,Titan Esports Club,Wolves Esports,17.0,13.6321,0.483784,9.9679,17.542,0.058363
map_1,2024,319766,164240,Abo,5011,Titan Esports Club,Wolves Esports,8.0,15.7538,0.483784,12.0895,19.6637,0.058363
map_1,2024,319766,164240,AC,14445,Titan Esports Club,Wolves Esports,8.0,12.6305,0.483784,8.9663,16.5404,0.058363
map_1,2024,319766,164240,kawaii,4778,Titan Esports Club,Wolves Esports,5.0,14.702,0.483784,11.0378,18.6119,0.058363
map_1,2024,319767,164243,Nicc,11524,Dragon Ranger Gaming,All Gamers,21.0,15.6663,0.61538,11.0053,18.5795,0.058363
map_1,2024,319767,164243,TvirusLuke,7841,Dragon Ranger Gaming,All Gamers,14.0,17.2578,0.61538,12.5968,20.171,0.058363
map_1,2024,319767,164243,nizhaoTZH,4880,Dragon Ranger Gaming,All Gamers,15.0,15.1004,0.61538,10.4394,18.0135,0.058363
map_1,2024,319767,164243,vo0kashu,3741,Dragon Ranger Gaming,All Gamers,13.0,17.6532,0.61538,12.9922,20.5663,0.058363
map_1,2024,319767,164243,deLb,10821,All Gamers,Dragon Ranger Gaming,25.0,16.5222,0.38462,13.609,21.1831,0.058363
map_1,2024,319767,164243,sword9,3049,All Gamers,Dragon Ranger Gaming,15.0,12.4798,0.38462,9.5666,17.1407,0.058363
map_1,2024,319767,164243,monk,14431,All Gamers,Dragon Ranger Gaming,15.0,14.1485,0.38462,11.2353,18.8094,0.058363
map_1,2024,319767,164243,bunt,25949,All Gamers,Dragon Ranger Gaming,14.0,15.2184,0.38462,12.3052,19.8793,0.058363
map_1,2024,319767,164243,Spitfires,4881,All Gamers,Dragon Ranger Gaming,11.0,14.5797,0.38462,11.6666,19.2407,0.058363
map_1,2024,319768,164246,Smoggy,4742,EDward Gaming,JDG Esports,24.0,14.8771,0.802421,8.7995,16.3736,0.058363
map_1,2024,319768,164246,ZmjjKK,3520,EDward Gaming,JDG Esports,15.0,18.0959,0.802421,12.0183,19.5924,0.058363
map_1,2024,319768,164246,Haodong,4720,EDward Gaming,JDG Esports,14.0,13.471,0.802421,7.3934,14.9675,0.058363
map_1,2024,319768,164246,CHICHOO,15559,EDward Gaming,JDG Esports,10.0,15.0737,0.802421,8.9961,16.5702,0.058363
map_1,2024,319768,164246,nobody,3017,EDward Gaming,JDG Esports,9.0,14.7954,0.802421,8.7178,16.2919,0.058363
map_1,2024,319768,164246,Viva,36415,JDG Esports,EDward Gaming,16.0,12.1281,0.197579,10.6316,18.2057,0.058363
map_1,2024,319768,164246,MarT1n,36668,JDG Esports,EDward Gaming,13.0,12.5779,0.197579,11.0815,18.6556,0.058363
map_1,2024,319768,164246,stew,16924,JDG Esports,EDward Gaming,10.0,15.8089,0.197579,14.3124,21.8865,0.058363
map_1,2024,319768,164246,YHchen,10486,JDG Esports,EDward Gaming,3.0,11.8543,0.197579,10.3579,17.932,0.058363
map_1,2024,319768,164246,YiHao,4320,JDG Esports,EDward Gaming,3.0,11.2958,0.197579,9.7993,17.3734,0.058363
map_1,2024,319769,164249,o0o0o,4402,Nova Esports,Trace Esports,16.0,14.2183,0.338712,11.6528,19.227,0.058363
map_1,2024,319769,164249,SWERL,1209,Nova Esports,Trace Esports,12.0,16.0357,0.338712,13.4703,21.0444,0.058363
map_1,2024,319769,164249,OBONE,36670,Nova Esports,Trace Esports,8.0,12.5891,0.338712,10.0237,17.5978,0.058363
map_1,2024,319769,164249,CB,39697,Nova Esports,Trace Esports,6.0,12.1414,0.338712,9.576,17.1501,0.058363
map_1,2024,319769,164249,GuanG,41054,Nova Esports,Trace Esports,5.0,15.4986,0.338712,12.9332,20.5073,0.058363
map_1,2024,319769,164249,FengF,4770,Trace Esports,Nova Esports,17.0,18.0016,0.661288,12.9929,20.567,0.058363
map_1,2024,319769,164249,heybay,4712,Trace Esports,Nova Esports,16.0,14.9597,0.661288,9.951,17.5252,0.058363
map_1,2024,319769,164249,Kai,37494,Trace Esports,Nova Esports,18.0,16.7235,0.661288,11.7148,19.2889,0.058363
map_1,2024,319769,164249,LuoK1ng,3045,Trace Esports,Nova Esports,14.0,15.1584,0.661288,10.1497,17.7238,0.058363
map_1,2024,319769,164249,YOU,4710,Trace Esports,Nova Esports,11.0,15.1109,0.661288,10.1023,17.6764,0.058363
map_1,2024,319770,164252,Life,3028,FunPlus Phoenix,Wolves Esports,28.0,16.7854,0.730361,11.2535,18.8277,0.058363
map_1,2024,319770,164252,Lysoar,37489,FunPlus Phoenix,Wolves Esports,16.0,14.0707,0.730361,8.5389,16.113,0.058363
map_1,2024,319770,164252,Autumn,872,FunPlus Phoenix,Wolves Esports,12.0,16.6585,0.730361,11.1266,18.7007,0.058363
map_1,2024,319770,164252,BerLIN,7857,FunPlus Phoenix,Wolves Esports,9.0,14.4912,0.730361,8.9594,16.5335,0.058363
map_1,2024,319770,164252,AAAAY,19530,FunPlus Phoenix,Wolves Esports,12.0,14.9325,0.730361,9.4007,16.9748,0.058363
map_1,2024,319770,164252,Yuicaw,11218,Wolves Esports,FunPlus Phoenix,21.0,14.0535,0.269639,12.0112,19.5853,0.058363
map_1,2024,319770,164252,Spring,14125,Wolves Esports,FunPlus Phoenix,17.0,14.8654,0.269639,12.8231,20.3973,0.058363
map_1,2024,319770,164252,aluba,14441,Wolves Esports,FunPlus Phoenix,14.0,13.5901,0.269639,11.5478,19.1219,0.058363
map_1,2024,319770,164252,coldfish,3020,Wolves Esports,FunPlus Phoenix,13.0,12.7663,0.269639,10.724,18.2981,0.058363
map_1,2024,319770,164252,pl1xx,871,Wolves Esports,FunPlus Phoenix,3.0,13.8297,0.269639,11.7874,19.3615,0.058363
map_1,2024,319771,164255,stew,16924,JDG Esports,Nova Esports,21.0,19.2298,0.528592,15.2261,22.8003,0.058363
map_1,2024,319771,164255,MarT1n,36668,JDG Esports,Nova Esports,19.0,15.9867,0.528592,11.983,19.5572,0.058363
map_1,2024,319771,164255,Viva,36415,JDG Esports,Nova Esports,16.0,16.8589,0.528592,12.8553,20.4294,0.058363
map_1,2024,319771,164255,YiHao,4320,JDG Esports,Nova Esports,16.0,14.9126,0.528592,10.909,18.4831,0.058363
map_1,2024,319771,164255,YHchen,10486,JDG Esports,Nova Esports,10.0,15.3646,0.528592,11.361,18.9351,0.058363
map_1,2024,319771,164255,GuanG,41054,Nova Esports,JDG Esports,16.0,17.0559,0.471408,13.4854,21.0595,0.058363
map_1,2024,319771,164255,o0o0o,4402,Nova Esports,JDG Esports,13.0,16.1409,0.471408,12.5704,20.1445,0.058363
map_1,2024,319771,164255,CB,39697,Nova Esports,JDG Esports,12.0,13.9549,0.471408,10.3844,17.9585,0.058363
map_1,2024,319771,164255,OBONE,36670,Nova Esports,JDG Esports,12.0,14.8457,0.471408,11.2752,18.8493,0.058363
map_1,2024,319771,164255,SWERL,1209,Nova Esports,JDG Esports,10.0,18.1974,0.471408,14.6269,22.2011,0.058363
map_1,2024,319772,164258,Life,3028,FunPlus Phoenix,Dragon Ranger Gaming,26.0,17.0209,0.704773,11.6829,19.257,0.058363
map_1,2024,319772,164258,Lysoar,37489,FunPlus Phoenix,Dragon Ranger Gaming,20.0,14.5285,0.704773,9.1905,16.7646,0.058363
map_1,2024,319772,164258,Autumn,872,FunPlus Phoenix,Dragon Ranger Gaming,18.0,16.6788,0.704773,11.3407,18.9149,0.058363
map_1,2024,319772,164258,AAAAY,19530,FunPlus Phoenix,Dragon Ranger Gaming,13.0,15.0701,0.704773,9.7321,17.3062,0.058363
map_1,2024,319772,164258,BerLIN,7857,FunPlus Phoenix,Dragon Ranger Gaming,12.0,14.846,0.704773,9.508,17.0821,0.058363
map_1,2024,319772,164258,TvirusLuke,7841,Dragon Ranger Gaming,FunPlus Phoenix,18.0,14.9158,0.295227,12.6797,20.2538,0.058363
map_1,2024,319772,164258,vo0kashu,3741,Dragon Ranger Gaming,FunPlus Phoenix,19.0,15.0741,0.295227,12.838,20.4121,0.058363
map_1,2024,319772,164258,Nicc,11524,Dragon Ranger Gaming,FunPlus Phoenix,19.0,13.6659,0.295227,11.4298,19.0039,0.058363
map_1,2024,319772,164258,nizhaoTZH,4880,Dragon Ranger Gaming,FunPlus Phoenix,14.0,12.5517,0.295227,10.3156,17.8898,0.058363
map_1,2024,319772,164258,Shion7,41774,Dragon Ranger Gaming,FunPlus Phoenix,12.0,12.3357,0.295227,10.0996,17.6737,0.058363
map_1,2024,319773,164261,deLb,10821,All Gamers,Wolves Esports,19.0,17.8907,0.536292,13.8288,21.4029,0.058363
map_1,2024,319773,164261,sword9,3049,All Gamers,Wolves Esports,16.0,13.291,0.536292,9.2291,16.8032,0.058363
map_1,2024,319773,164261,Spitfires,4881,All Gamers,Wolves Esports,19.0,15.7627,0.536292,11.7007,19.2748,0.058363
map_1,2024,319773,164261,bunt,25949,All Gamers,Wolves Esports,14.0,14.9655,0.536292,10.9036,18.4777,0.058363
map_1,2024,319773,164261,monk,14431,All Gamers,Wolves Esports,9.0,14.8313,0.536292,10.7693,18.3435,0.058363
map_1,2024,319773,164261,Spring,14125,Wolves Esports,All Gamers,25.0,16.8425,0.463708,13.3303,20.9044,0.058363
map_1,2024,319773,164261,coldfish,3020,Wolves Esports,All Gamers,18.0,14.3923,0.463708,10.8801,18.4542,0.058363
map_1,2024,319773,164261,Yuicaw,11218,Wolves Esports,All Gamers,15.0,16.1763,0.463708,12.6641,20.2382,0.058363
map_1,2024,319773,164261,pl1xx,871,Wolves Esports,All Gamers,14.0,14.9227,0.463708,11.4105,18.9847,0.058363
map_1,2024,319773,164261,aluba,14441,Wolves Esports,All Gamers,11.0,15.1707,0.463708,11.6586,19.2327,0.058363
map_1,2024,319774,164264,heybay,4712,Trace Esports,Bilibili Gaming,19.0,14.5893,0.507894,10.7425,18.3166,0.058363
map_1,2024,319774,164264,LuoK1ng,3045,Trace Esports,Bilibili Gaming,15.0,14.43,0.507894,10.5831,18.1572,0.058363
map_1,2024,319774,164264,FengF,4770,Trace Esports,Bilibili Gaming,15.0,17.4745,0.507894,13.6277,21.2018,0.058363
map_1,2024,319774,164264,YOU,4710,Trace Esports,Bilibili Gaming,10.0,14.5589,0.507894,10.712,18.2861,0.058363
map_1,2024,319774,164264,Kai,37494,Trace Esports,Bilibili Gaming,12.0,16.1666,0.507894,12.3197,19.8938,0.058363
map_1,2024,319774,164264,whzy,4885,Bilibili Gaming,Trace Esports,22.0,18.0996,0.492106,14.3723,21.9464,0.058363
map_1,2024,319774,164264,Yosemite,6022,Bilibili Gaming,Trace Esports,20.0,15.3829,0.492106,11.6556,19.2297,0.058363
map_1,2024,319774,164264,Knight,4774,Bilibili Gaming,Trace Esports,17.0,15.508,0.492106,11.7807,19.3549,0.058363
map_1,2024,319774,164264,Biank,3021,Bilibili Gaming,Trace Esports,15.0,13.9451,0.492106,10.2178,17.7919,0.058363
map_1,2024,319774,164264,B3ar,25329,Bilibili Gaming,Trace Esports,8.0,12.7951,0.492106,9.0679,16.642,0.058363
map_1,2024,319775,164267,vo0kashu,3741,Dragon Ranger Gaming,Titan Esports Club,11.0,16.6127,0.47474,13.0169,20.5911,0.058363
map_1,2024,319775,164267,nizhaoTZH,4880,Dragon Ranger Gaming,Titan Esports Club,9.0,13.9801,0.47474,10.3844,17.9585,0.058363
map_1,2024,319775,164267,Nicc,11524,Dragon Ranger Gaming,Titan Esports Club,9.0,15.0007,0.47474,11.405,18.9791,0.058363
map_1,2024,319775,164267,Shion7,41774,Dragon Ranger Gaming,Titan Esports Club,8.0,14.0733,0.47474,10.4776,18.0517,0.058363
map_1,2024,319775,164267,TvirusLuke,7841,Dragon Ranger Gaming,Titan Esports Club,4.0,16.4424,0.47474,12.8467,20.4208,0.058363
map_1,2024,319775,164267,AC,14445,Titan Esports Club,Dragon Ranger Gaming,18.0,13.5155,0.52526,9.5371,17.1113,0.058363
map_1,2024,319775,164267,kawaii,4778,Titan Esports Club,Dragon Ranger Gaming,20.0,15.0066,0.52526,11.0282,18.6023,0.058363
map_1,2024,319775,164267,Abo,5011,Titan Esports Club,Dragon Ranger Gaming,18.0,15.6954,0.52526,11.7171,19.2912,0.058363
map_1,2024,319775,164267,Rb,488,Titan Esports Club,Dragon Ranger Gaming,11.0,17.0211,0.52526,13.0428,20.6169,0.058363
map_1,2024,319775,164267,LockM,25339,Titan Esports Club,Dragon Ranger Gaming,11.0,14.2108,0.52526,10.2324,17.8065,0.058363
map_1,2024,319776,164270,AAK,4773,TYLOO,EDward Gaming,15.0,13.7892,0.216648,12.1483,19.7224,0.058363
map_1,2024,319776,164270,Eren,14444,TYLOO,EDward Gaming,12.0,14.1651,0.216648,12.5242,20.0983,0.058363
map_1,2024,319776,164270,hfmi0dzjc9z7,7135,TYLOO,EDward Gaming,10.0,15.0685,0.216648,13.4275,21.0017,0.058363
map_1,2024,319776,164270,ICEKING,4771,TYLOO,EDward Gaming,8.0,13.2072,0.216648,11.5663,19.1404,0.058363
map_1,2024,319776,164270,Flex1n,4705,TYLOO,EDward Gaming,6.0,13.431,0.216648,11.7901,19.3642,0.058363
map_1,2024,319776,164270,ZmjjKK,3520,EDward Gaming,TYLOO,29.0,19.4007,0.783352,13.4675,21.0416,0.058363
map_1,2024,319776,164270,nobody,3017,EDward Gaming,TYLOO,18.0,16.2906,0.783352,10.3574,17.9315,0.058363
map_1,2024,319776,164270,Smoggy,4742,EDward Gaming,TYLOO,13.0,16.9765,0.783352,11.0433,18.6174,0.058363
map_1,2024,319776,164270,CHICHOO,15559,EDward Gaming,TYLOO,12.0,16.3619,0.783352,10.4287,18.0028,0.058363
map_1,2024,319776,164270,Haodong,4720,EDward Gaming,TYLOO,2.0,14.8268,0.783352,8.8936,16.4677,0.058363
map_1,2024,319777,164273,Spring,14125,Wolves Esports,Trace Esports,19.0,15.9037,0.312492,13.5368,21.1109,0.058363
map_1,2024,319777,164273,coldfish,3020,Wolves Esports,Trace Esports,14.0,12.6288,0.312492,10.2619,17.8361,0.058363
map_1,2024,319777,164273,Yuicaw,11218,Wolves Esports,Trace Esports,15.0,14.6341,0.312492,12.2673,19.8414,0.058363
map_1,2024,319777,164273,pl1xx,871,Wolves Esports,Trace Esports,11.0,13.4266,0.312492,11.0598,18.6339,0.058363
map_1,2024,319777,164273,aluba,14441,Wolves Esports,Trace Esports,8.0,13.3153,0.312492,10.9484,18.5225,0.058363
map_1,2024,319777,164273,Kai,37494,Trace Esports,Wolves Esports,22.0,15.5959,0.687508,10.3886,17.9627,0.058363
map_1,2024,319777,164273,YOU,4710,Trace Esports,Wolves Esports,20.0,14.5726,0.687508,9.3653,16.9394,0.058363
map_1,2024,319777,164273,FengF,4770,Trace Esports,Wolves Esports,17.0,17.9949,0.687508,12.7876,20.3618,0.058363
map_1,2024,319777,164273,LuoK1ng,3045,Trace Esports,Wolves Esports,11.0,14.6439,0.687508,9.4366,17.0107,0.058363
map_1,2024,319777,164273,heybay,4712,Trace Esports,Wolves Esports,11.0,14.5421,0.687508,9.3348,16.9089,0.058363
map_1,2024,319778,164276,CB,39697,Nova Esports,FunPlus Phoenix,12.0,12.4304,0.242964,10.5902,18.1643,0.058363
map_1,2024,319778,164276,GuanG,41054,Nova Esports,FunPlus Phoenix,13.0,13.6035,0.242964,11.7632,19.3373,0.058363
map_1,2024,319778,164276,OBONE,36670,Nova Esports,FunPlus Phoenix,10.0,11.2806,0.242964,9.4404,17.0145,0.058363
map_1,2024,319778,164276,SWERL,1209,Nova Esports,FunPlus Phoenix,12.0,15.0458,0.242964,13.2056,20.7797,0.058363
map_1,2024,319778,164276,o0o0o,4402,Nova Esports,FunPlus Phoenix,6.0,12.6972,0.242964,10.8569,18.431,0.058363
map_1,2024,319778,164276,AAAAY,19530,FunPlus Phoenix,Nova Esports,19.0,14.8274,0.757036,9.0935,16.6676,0.058363
map_1,2024,319778,164276,Autumn,872,FunPlus Phoenix,Nova Esports,18.0,16.4532,0.757036,10.7193,18.2934,0.058363
map_1,2024,319778,164276,Life,3028,FunPlus Phoenix,Nova Esports,15.0,17.729,0.757036,11.9951,19.5693,0.058363
map_1,2024,319778,164276,Lysoar,37489,FunPlus Phoenix,Nova Esports,13.0,14.4637,0.757036,8.7298,16.3039,0.058363
map_1,2024,319778,164276,BerLIN,7857,FunPlus Phoenix,Nova Esports,11.0,14.3504,0.757036,8.6165,16.1906,0.058363
map_1,2024,319779,164279,Biank,3021,Bilibili Gaming,All Gamers,27.0,14.8189,0.653829,9.8667,17.4408,0.058363
map_1,2024,319779,164279,whzy,4885,Bilibili Gaming,All Gamers,22.0,18.6677,0.653829,13.7155,21.2896,0.058363
map_1,2024,319779,164279,Knight,4774,Bilibili Gaming,All Gamers,16.0,16.3117,0.653829,11.3595,18.9336,0.058363
map_1,2024,319779,164279,Yosemite,6022,Bilibili Gaming,All Gamers,13.0,16.1685,0.653829,11.2163,18.7904,0.058363
map_1,2024,319779,164279,B3ar,25329,Bilibili Gaming,All Gamers,6.0,13.3886,0.653829,8.4364,16.0105,0.058363
map_1,2024,319779,164279,Spitfires,4881,All Gamers,Bilibili Gaming,21.0,14.2252,0.346171,11.6033,19.1774,0.058363
map_1,2024,319779,164279,deLb,10821,All Gamers,Bilibili Gaming,19.0,16.507,0.346171,13.885,21.4592,0.058363
map_1,2024,319779,164279,sword9,3049,All Gamers,Bilibili Gaming,16.0,12.9656,0.346171,10.3437,17.9178,0.058363
map_1,2024,319779,164279,bunt,25949,All Gamers,Bilibili Gaming,12.0,14.1566,0.346171,11.5347,19.1088,0.058363
map_1,2024,319779,164279,monk,14431,All Gamers,Bilibili Gaming,8.0,14.0983,0.346171,11.4763,19.0504,0.058363
map_1,2024,319780,164282,vo0kashu,3741,Dragon Ranger Gaming,JDG Esports,18.0,16.8637,0.604912,12.2821,19.8562,0.058363
map_1,2024,319780,164282,nizhaoTZH,4880,Dragon Ranger Gaming,JDG Esports,17.0,14.4633,0.604912,9.8816,17.4557,0.058363
map_1,2024,319780,164282,TvirusLuke,7841,Dragon Ranger Gaming,JDG Esports,16.0,16.6888,0.604912,12.1071,19.6812,0.058363
map_1,2024,319780,164282,Nicc,11524,Dragon Ranger Gaming,JDG Esports,15.0,14.9337,0.604912,10.352,17.9261,0.058363
map_1,2024,319780,164282,Shion7,41774,Dragon Ranger Gaming,JDG Esports,14.0,13.407,0.604912,8.8253,16.3994,0.058363
map_1,2024,319780,164282,YHchen,10486,JDG Esports,Dragon Ranger Gaming,15.0,13.0775,0.395088,10.0851,17.6592,0.058363
map_1,2024,319780,164282,jkuro,3519,JDG Esports,Dragon Ranger Gaming,16.0,14.5288,0.395088,11.5364,19.1105,0.058363
map_1,2024,319780,164282,Viva,36415,JDG Esports,Dragon Ranger Gaming,14.0,14.1816,0.395088,11.1891,18.7632,0.058363
